label,area,filled_area,convex_area,folder_name,file_name
3,22866.0,22866.0,25904.0,m_att_clean,conta04_aug.tif
4,25132.0,25648.0,27653.0,m_att_clean,conta04_aug.tif
5,27498.0,27498.0,30476.0,m_att_clean,conta04_aug.tif
6,198720.0,198914.0,210057.0,m_att_clean,conta04_aug.tif
7,22052.0,22118.0,23639.0,m_att_clean,conta04_aug.tif
8,37510.0,37510.0,41149.0,m_att_clean,conta04_aug.tif
9,25546.0,25546.0,26797.0,m_att_clean,conta04_aug.tif
10,31880.0,31880.0,37415.0,m_att_clean,conta04_aug.tif
1,207560.0,207733.0,235273.0,m_att_clean,conta05.tif
2,337894.0,339188.0,394039.0,m_att_clean,conta05.tif
3,23436.0,23436.0,25124.0,m_att_clean,conta05.tif
4,33997.0,33997.0,36015.0,m_att_clean,conta05.tif
1,35044.0,35053.0,36853.0,m_att_clean,conta05_aug.tif
2,337414.0,339544.0,394336.0,m_att_clean,conta05_aug.tif
3,23045.0,23045.0,24960.0,m_att_clean,conta05_aug.tif
1,44051.0,44051.0,47507.0,m_att_clean,conta06.tif
2,26228.0,26256.0,29617.0,m_att_clean,conta06.tif
3,29694.0,29694.0,34254.0,m_att_clean,conta06.tif
4,38226.0,38226.0,44208.0,m_att_clean,conta06.tif
5,170215.0,170537.0,183765.0,m_att_clean,conta06.tif
6,1.0,1.0,1.0,m_att_clean,conta06.tif
7,20965.0,20965.0,22307.0,m_att_clean,conta06.tif
1,182013.0,183873.0,203402.0,m_att_clean,conta06_aug.tif
2,38207.0,38207.0,44118.0,m_att_clean,conta06_aug.tif
3,20688.0,20688.0,22061.0,m_att_clean,conta06_aug.tif
4,48671.0,48680.0,58034.0,m_att_clean,conta06_aug.tif
5,26724.0,26724.0,29564.0,m_att_clean,conta06_aug.tif
6,43954.0,44694.0,47971.0,m_att_clean,conta06_aug.tif
1,31820.0,31820.0,33952.0,m_att_clean,conta07.tif
2,42788.0,42788.0,47977.0,m_att_clean,conta07.tif
3,24811.0,24811.0,26215.0,m_att_clean,conta07.tif
4,21844.0,21844.0,25439.0,m_att_clean,conta07.tif
1,21244.0,21244.0,24436.0,m_att_clean,conta07_aug.tif
2,42524.0,42524.0,47533.0,m_att_clean,conta07_aug.tif
3,25138.0,25138.0,28725.0,m_att_clean,conta07_aug.tif
4,32410.0,32410.0,34874.0,m_att_clean,conta07_aug.tif
1,21318.0,21318.0,22858.0,m_att_clean,conta08.tif
2,34896.0,34896.0,36780.0,m_att_clean,conta08.tif
3,33926.0,34615.0,37692.0,m_att_clean,conta08.tif
4,29295.0,29295.0,32194.0,m_att_clean,conta08.tif
5,52977.0,52977.0,56818.0,m_att_clean,conta08.tif
6,21159.0,21159.0,23529.0,m_att_clean,conta08.tif
7,27660.0,27660.0,28411.0,m_att_clean,conta08.tif
8,29434.0,29434.0,31853.0,m_att_clean,conta08.tif
1,29669.0,29669.0,32037.0,m_att_clean,conta08_aug.tif
2,20655.0,20655.0,22930.0,m_att_clean,conta08_aug.tif
3,28605.0,28605.0,31719.0,m_att_clean,conta08_aug.tif
4,40715.0,40715.0,44108.0,m_att_clean,conta08_aug.tif
5,34926.0,34926.0,36844.0,m_att_clean,conta08_aug.tif
6,21038.0,21038.0,22348.0,m_att_clean,conta08_aug.tif
1,29495.0,29522.0,31900.0,m_att_clean,conta09.tif
2,21679.0,21679.0,23416.0,m_att_clean,conta09.tif
3,36683.0,36683.0,40175.0,m_att_clean,conta09.tif
4,29796.0,29796.0,31187.0,m_att_clean,conta09.tif
5,253979.0,255604.0,286898.0,m_att_clean,conta09.tif
6,24325.0,24325.0,25368.0,m_att_clean,conta09.tif
7,88.0,88.0,107.0,m_att_clean,conta09.tif
8,20465.0,20465.0,22657.0,m_att_clean,conta09.tif
9,25200.0,25200.0,26112.0,m_att_clean,conta09.tif
1,25069.0,25069.0,25942.0,m_att_clean,conta09_aug.tif
2,264424.0,264776.0,296964.0,m_att_clean,conta09_aug.tif
3,20612.0,20612.0,22588.0,m_att_clean,conta09_aug.tif
4,24631.0,24631.0,25647.0,m_att_clean,conta09_aug.tif
5,30017.0,30049.0,31458.0,m_att_clean,conta09_aug.tif
6,21728.0,21728.0,23509.0,m_att_clean,conta09_aug.tif
7,36484.0,36484.0,39965.0,m_att_clean,conta09_aug.tif
8,38526.0,38706.0,43691.0,m_att_clean,conta09_aug.tif
9,29376.0,29598.0,32276.0,m_att_clean,conta09_aug.tif
1,25281.0,25281.0,27535.0,m_att_clean,conta10.tif
2,31453.0,31482.0,34372.0,m_att_clean,conta10.tif
3,57064.0,57064.0,64804.0,m_att_clean,conta10.tif
4,26982.0,26997.0,30650.0,m_att_clean,conta10.tif
5,20732.0,20732.0,22542.0,m_att_clean,conta10.tif
6,27408.0,27408.0,31358.0,m_att_clean,conta10.tif
7,27889.0,27889.0,33280.0,m_att_clean,conta10.tif
8,41095.0,41095.0,44015.0,m_att_clean,conta10.tif
1,41750.0,41750.0,43713.0,m_att_clean,conta10_aug.tif
2,27479.0,27689.0,33155.0,m_att_clean,conta10_aug.tif
3,26872.0,26872.0,30311.0,m_att_clean,conta10_aug.tif
4,20778.0,20778.0,22647.0,m_att_clean,conta10_aug.tif
5,76137.0,76778.0,91031.0,m_att_clean,conta10_aug.tif
6,58010.0,58010.0,66431.0,m_att_clean,conta10_aug.tif
7,25415.0,25415.0,29776.0,m_att_clean,conta10_aug.tif
8,31505.0,31505.0,33914.0,m_att_clean,conta10_aug.tif
1,24690.0,24935.0,27602.0,m_att_clean,limpo01.tif
2,28838.0,28838.0,32342.0,m_att_clean,limpo01.tif
3,76799.0,76808.0,91160.0,m_att_clean,limpo01.tif
4,34690.0,34690.0,37062.0,m_att_clean,limpo01.tif
5,26239.0,26239.0,28025.0,m_att_clean,limpo01.tif
6,47271.0,47300.0,52134.0,m_att_clean,limpo01.tif
7,22723.0,22723.0,24667.0,m_att_clean,limpo01.tif
8,23736.0,23736.0,24310.0,m_att_clean,limpo01.tif
9,24598.0,24703.0,27382.0,m_att_clean,limpo01.tif
10,34722.0,34761.0,36397.0,m_att_clean,limpo01.tif
11,26019.0,26019.0,29241.0,m_att_clean,limpo01.tif
12,24756.0,24756.0,26038.0,m_att_clean,limpo01.tif
13,83082.0,83082.0,98847.0,m_att_clean,limpo01.tif
1,82600.0,82600.0,97938.0,m_att_clean,limpo01_aug.tif
2,26484.0,26484.0,29664.0,m_att_clean,limpo01_aug.tif
3,25035.0,25035.0,26505.0,m_att_clean,limpo01_aug.tif
4,34814.0,34814.0,36427.0,m_att_clean,limpo01_aug.tif
5,29836.0,30168.0,36099.0,m_att_clean,limpo01_aug.tif
6,23821.0,23821.0,24413.0,m_att_clean,limpo01_aug.tif
7,22631.0,22728.0,24639.0,m_att_clean,limpo01_aug.tif
8,24168.0,24865.0,26906.0,m_att_clean,limpo01_aug.tif
9,35848.0,35848.0,37821.0,m_att_clean,limpo01_aug.tif
10,26548.0,26548.0,28388.0,m_att_clean,limpo01_aug.tif
11,28220.0,28220.0,31536.0,m_att_clean,limpo01_aug.tif
12,25546.0,25567.0,27390.0,m_att_clean,limpo01_aug.tif
1,28291.0,28291.0,29705.0,m_att_clean,limpo02.tif
2,29795.0,29795.0,35203.0,m_att_clean,limpo02.tif
3,39685.0,40003.0,45008.0,m_att_clean,limpo02.tif
4,20583.0,20648.0,22292.0,m_att_clean,limpo02.tif
5,27750.0,27750.0,30310.0,m_att_clean,limpo02.tif
6,25373.0,25373.0,26929.0,m_att_clean,limpo02.tif
7,36015.0,36015.0,37236.0,m_att_clean,limpo02.tif
8,26811.0,26956.0,29341.0,m_att_clean,limpo02.tif
9,21630.0,21630.0,25209.0,m_att_clean,limpo02.tif
10,28473.0,28473.0,29505.0,m_att_clean,limpo02.tif
11,23348.0,23348.0,25480.0,m_att_clean,limpo02.tif
12,26996.0,26996.0,31557.0,m_att_clean,limpo02.tif
1,23473.0,23473.0,25521.0,m_att_clean,limpo02_aug.tif
2,25678.0,25678.0,29435.0,m_att_clean,limpo02_aug.tif
3,27663.0,27663.0,29151.0,m_att_clean,limpo02_aug.tif
4,35468.0,35468.0,41788.0,m_att_clean,limpo02_aug.tif
5,21674.0,21674.0,25390.0,m_att_clean,limpo02_aug.tif
6,35374.0,35374.0,37126.0,m_att_clean,limpo02_aug.tif
7,25551.0,25551.0,26901.0,m_att_clean,limpo02_aug.tif
8,27992.0,27992.0,30380.0,m_att_clean,limpo02_aug.tif
9,20560.0,20560.0,21953.0,m_att_clean,limpo02_aug.tif
10,20663.0,20663.0,22840.0,m_att_clean,limpo02_aug.tif
11,40991.0,40991.0,46060.0,m_att_clean,limpo02_aug.tif
12,28819.0,28819.0,33633.0,m_att_clean,limpo02_aug.tif
13,28168.0,28186.0,29575.0,m_att_clean,limpo02_aug.tif
1,29368.0,29368.0,31463.0,m_att_clean,limpo03.tif
2,79213.0,79213.0,94280.0,m_att_clean,limpo03.tif
3,34501.0,34501.0,40444.0,m_att_clean,limpo03.tif
4,34756.0,34756.0,40226.0,m_att_clean,limpo03.tif
5,41440.0,41484.0,47292.0,m_att_clean,limpo03.tif
6,42417.0,42417.0,47077.0,m_att_clean,limpo03.tif
7,51121.0,51121.0,59010.0,m_att_clean,limpo03.tif
8,46550.0,46550.0,49938.0,m_att_clean,limpo03.tif
9,23115.0,23115.0,25739.0,m_att_clean,limpo03.tif
1,50755.0,51110.0,59367.0,m_att_clean,limpo03_aug.tif
2,50470.0,50470.0,58787.0,m_att_clean,limpo03_aug.tif
3,23038.0,23038.0,25654.0,m_att_clean,limpo03_aug.tif
4,42030.0,42030.0,45438.0,m_att_clean,limpo03_aug.tif
5,28024.0,28024.0,30656.0,m_att_clean,limpo03_aug.tif
6,34026.0,34026.0,38939.0,m_att_clean,limpo03_aug.tif
7,34435.0,34435.0,40159.0,m_att_clean,limpo03_aug.tif
8,28825.0,28825.0,30131.0,m_att_clean,limpo03_aug.tif
1,43767.0,43767.0,47845.0,m_att_clean,limpo04.tif
2,30901.0,30901.0,33680.0,m_att_clean,limpo04.tif
3,47312.0,47312.0,56527.0,m_att_clean,limpo04.tif
4,25304.0,25304.0,27200.0,m_att_clean,limpo04.tif
5,27271.0,27378.0,29343.0,m_att_clean,limpo04.tif
6,31828.0,32760.0,37128.0,m_att_clean,limpo04.tif
7,24036.0,24036.0,25156.0,m_att_clean,limpo04.tif
8,36422.0,36422.0,38197.0,m_att_clean,limpo04.tif
9,22954.0,22954.0,24507.0,m_att_clean,limpo04.tif
10,30872.0,30872.0,32950.0,m_att_clean,limpo04.tif
11,24368.0,24368.0,26736.0,m_att_clean,limpo04.tif
1,30753.0,30753.0,32804.0,m_att_clean,limpo04_aug.tif
2,23249.0,23249.0,24701.0,m_att_clean,limpo04_aug.tif
3,36445.0,36445.0,38648.0,m_att_clean,limpo04_aug.tif
4,30500.0,30866.0,32775.0,m_att_clean,limpo04_aug.tif
5,22878.0,22878.0,23549.0,m_att_clean,limpo04_aug.tif
6,27637.0,27637.0,29222.0,m_att_clean,limpo04_aug.tif
7,47274.0,47356.0,56327.0,m_att_clean,limpo04_aug.tif
8,25502.0,25502.0,27417.0,m_att_clean,limpo04_aug.tif
9,30651.0,30651.0,34959.0,m_att_clean,limpo04_aug.tif
10,43555.0,43555.0,47658.0,m_att_clean,limpo04_aug.tif
11,30823.0,30823.0,33469.0,m_att_clean,limpo04_aug.tif
1,60095.0,60746.0,67597.0,m_att_clean,limpo05.tif
2,48357.0,48357.0,57571.0,m_att_clean,limpo05.tif
3,35500.0,35500.0,37952.0,m_att_clean,limpo05.tif
4,42689.0,43039.0,44399.0,m_att_clean,limpo05.tif
5,90446.0,90446.0,106140.0,m_att_clean,limpo05.tif
6,54010.0,54010.0,61467.0,m_att_clean,limpo05.tif
7,33208.0,33208.0,36851.0,m_att_clean,limpo05.tif
8,30465.0,30465.0,32175.0,m_att_clean,limpo05.tif
1,30488.0,30488.0,32319.0,m_att_clean,limpo05_aug.tif
2,33417.0,33417.0,37039.0,m_att_clean,limpo05_aug.tif
3,91929.0,91938.0,107463.0,m_att_clean,limpo05_aug.tif
4,53898.0,54164.0,61833.0,m_att_clean,limpo05_aug.tif
5,42903.0,43057.0,44463.0,m_att_clean,limpo05_aug.tif
6,36616.0,36616.0,41380.0,m_att_clean,limpo05_aug.tif
7,35616.0,35616.0,38044.0,m_att_clean,limpo05_aug.tif
8,49101.0,49101.0,58005.0,m_att_clean,limpo05_aug.tif
9,59555.0,60263.0,66736.0,m_att_clean,limpo05_aug.tif
1,32058.0,32058.0,36132.0,m_att_clean,limpo06.tif
2,22184.0,22184.0,24653.0,m_att_clean,limpo06.tif
3,35584.0,35584.0,40429.0,m_att_clean,limpo06.tif
4,28712.0,28977.0,31744.0,m_att_clean,limpo06.tif
5,44796.0,44796.0,49386.0,m_att_clean,limpo06.tif
6,24142.0,24142.0,26253.0,m_att_clean,limpo06.tif
7,31113.0,31113.0,35220.0,m_att_clean,limpo06.tif
8,27804.0,27804.0,29994.0,m_att_clean,limpo06.tif
9,49895.0,49933.0,56048.0,m_att_clean,limpo06.tif
10,32063.0,33130.0,36464.0,m_att_clean,limpo06.tif
11,28361.0,28361.0,29924.0,m_att_clean,limpo06.tif
12,26803.0,26803.0,28070.0,m_att_clean,limpo06.tif
13,36132.0,36190.0,41528.0,m_att_clean,limpo06.tif
14,21383.0,21383.0,23066.0,m_att_clean,limpo06.tif
15,41266.0,41266.0,43291.0,m_att_clean,limpo06.tif
1,41128.0,41166.0,43333.0,m_att_clean,limpo06_aug.tif
2,31380.0,31380.0,35777.0,m_att_clean,limpo06_aug.tif
3,86747.0,86747.0,102433.0,m_att_clean,limpo06_aug.tif
4,21340.0,21340.0,23489.0,m_att_clean,limpo06_aug.tif
5,26856.0,26856.0,28034.0,m_att_clean,limpo06_aug.tif
6,28152.0,28193.0,30027.0,m_att_clean,limpo06_aug.tif
7,33161.0,33939.0,38475.0,m_att_clean,limpo06_aug.tif
8,30857.0,30857.0,34793.0,m_att_clean,limpo06_aug.tif
9,27842.0,27842.0,29962.0,m_att_clean,limpo06_aug.tif
10,23197.0,23268.0,24348.0,m_att_clean,limpo06_aug.tif
11,44796.0,44796.0,49318.0,m_att_clean,limpo06_aug.tif
12,27424.0,27424.0,29341.0,m_att_clean,limpo06_aug.tif
13,35141.0,35141.0,39594.0,m_att_clean,limpo06_aug.tif
14,21987.0,21987.0,24608.0,m_att_clean,limpo06_aug.tif
15,28516.0,28516.0,32656.0,m_att_clean,limpo06_aug.tif
1,24557.0,24557.0,27127.0,m_att_clean,limpo07.tif
2,41390.0,41785.0,46527.0,m_att_clean,limpo07.tif
3,30514.0,30753.0,31961.0,m_att_clean,limpo07.tif
4,49631.0,49902.0,52854.0,m_att_clean,limpo07.tif
5,21722.0,21722.0,23933.0,m_att_clean,limpo07.tif
6,21452.0,21452.0,21992.0,m_att_clean,limpo07.tif
7,27258.0,27258.0,30834.0,m_att_clean,limpo07.tif
8,20417.0,20417.0,23296.0,m_att_clean,limpo07.tif
9,29738.0,29738.0,32011.0,m_att_clean,limpo07.tif
10,47959.0,47959.0,55872.0,m_att_clean,limpo07.tif
11,40021.0,40021.0,44026.0,m_att_clean,limpo07.tif
1,47820.0,48043.0,55611.0,m_att_clean,limpo07_aug.tif
2,40016.0,40016.0,43919.0,m_att_clean,limpo07_aug.tif
3,20637.0,20637.0,23356.0,m_att_clean,limpo07_aug.tif
4,21527.0,21527.0,22185.0,m_att_clean,limpo07_aug.tif
5,49830.0,49830.0,53087.0,m_att_clean,limpo07_aug.tif
6,30894.0,30894.0,32271.0,m_att_clean,limpo07_aug.tif
7,42841.0,42841.0,47414.0,m_att_clean,limpo07_aug.tif
8,23556.0,23556.0,25289.0,m_att_clean,limpo07_aug.tif
1,41880.0,41880.0,43495.0,m_att_clean,limpo08.tif
2,27796.0,27796.0,29567.0,m_att_clean,limpo08.tif
3,31481.0,31481.0,36213.0,m_att_clean,limpo08.tif
4,42815.0,42815.0,45056.0,m_att_clean,limpo08.tif
5,29202.0,29202.0,31669.0,m_att_clean,limpo08.tif
6,21953.0,21953.0,24586.0,m_att_clean,limpo08.tif
7,21079.0,21079.0,24209.0,m_att_clean,limpo08.tif
8,39091.0,39640.0,46512.0,m_att_clean,limpo08.tif
9,26171.0,26171.0,29017.0,m_att_clean,limpo08.tif
10,28003.0,28003.0,28839.0,m_att_clean,limpo08.tif
11,39373.0,39373.0,41970.0,m_att_clean,limpo08.tif
1,39187.0,39187.0,41693.0,m_att_clean,limpo08_aug.tif
2,25814.0,25814.0,29027.0,m_att_clean,limpo08_aug.tif
3,27852.0,27852.0,28721.0,m_att_clean,limpo08_aug.tif
4,39216.0,39244.0,45474.0,m_att_clean,limpo08_aug.tif
5,21033.0,21272.0,24830.0,m_att_clean,limpo08_aug.tif
6,20377.0,20377.0,21771.0,m_att_clean,limpo08_aug.tif
7,22338.0,22338.0,24784.0,m_att_clean,limpo08_aug.tif
8,29413.0,29413.0,31571.0,m_att_clean,limpo08_aug.tif
9,30818.0,30818.0,34599.0,m_att_clean,limpo08_aug.tif
10,41835.0,41835.0,43487.0,m_att_clean,limpo08_aug.tif
11,29087.0,29087.0,31784.0,m_att_clean,limpo08_aug.tif
1,25160.0,25160.0,27340.0,m_att_clean,limpo09.tif
2,31486.0,31486.0,33506.0,m_att_clean,limpo09.tif
3,27744.0,27744.0,29844.0,m_att_clean,limpo09.tif
4,26855.0,26855.0,29979.0,m_att_clean,limpo09.tif
5,24284.0,24284.0,27215.0,m_att_clean,limpo09.tif
6,23078.0,23078.0,23735.0,m_att_clean,limpo09.tif
7,32841.0,32841.0,37150.0,m_att_clean,limpo09.tif
8,28853.0,28853.0,30482.0,m_att_clean,limpo09.tif
1,42025.0,42025.0,47136.0,m_att_clean,limpo09_aug.tif
2,29603.0,29603.0,30807.0,m_att_clean,limpo09_aug.tif
3,23149.0,23149.0,23546.0,m_att_clean,limpo09_aug.tif
4,24288.0,24288.0,27155.0,m_att_clean,limpo09_aug.tif
5,26598.0,26598.0,29206.0,m_att_clean,limpo09_aug.tif
6,27673.0,27673.0,29779.0,m_att_clean,limpo09_aug.tif
7,31532.0,31532.0,33779.0,m_att_clean,limpo09_aug.tif
8,25044.0,25044.0,27331.0,m_att_clean,limpo09_aug.tif
1,24313.0,24313.0,27000.0,m_att_clean,limpo10.tif
2,52786.0,53667.0,57863.0,m_att_clean,limpo10.tif
3,30317.0,30317.0,31590.0,m_att_clean,limpo10.tif
4,25633.0,25633.0,26710.0,m_att_clean,limpo10.tif
5,30555.0,30555.0,33688.0,m_att_clean,limpo10.tif
6,44679.0,45116.0,50468.0,m_att_clean,limpo10.tif
7,30773.0,30773.0,33910.0,m_att_clean,limpo10.tif
8,33591.0,33591.0,36747.0,m_att_clean,limpo10.tif
9,32511.0,33097.0,35667.0,m_att_clean,limpo10.tif
1,32093.0,32984.0,35290.0,m_att_clean,limpo10_aug.tif
2,33231.0,33231.0,35790.0,m_att_clean,limpo10_aug.tif
3,31111.0,31111.0,34137.0,m_att_clean,limpo10_aug.tif
4,25691.0,25691.0,26618.0,m_att_clean,limpo10_aug.tif
5,32124.0,32124.0,34676.0,m_att_clean,limpo10_aug.tif
6,30412.0,30412.0,32193.0,m_att_clean,limpo10_aug.tif
7,52981.0,52981.0,57988.0,m_att_clean,limpo10_aug.tif
8,30290.0,30290.0,31609.0,m_att_clean,limpo10_aug.tif
9,27879.0,27879.0,32902.0,m_att_clean,limpo10_aug.tif
10,41482.0,41482.0,44845.0,m_att_clean,limpo10_aug.tif
11,24235.0,24235.0,26277.0,m_att_clean,limpo10_aug.tif
12,34301.0,34301.0,39376.0,m_att_clean,limpo10_aug.tif
