label,area,filled_area,convex_area,folder_name,file_name
8,29166.0,29166.0,34984.0,2,limpo10_aug.tif
1,47037.0,47037.0,51463.0,3,conta01.tif
2,55476.0,55476.0,58545.0,3,conta01.tif
3,40075.0,40084.0,44393.0,3,conta01.tif
4,22319.0,22351.0,25862.0,3,conta01.tif
1,175748.0,175780.0,202028.0,3,conta01_aug.tif
2,38908.0,38908.0,45043.0,3,conta01_aug.tif
3,20998.0,20998.0,23218.0,3,conta01_aug.tif
4,41209.0,41209.0,46057.0,3,conta01_aug.tif
5,61363.0,61363.0,70746.0,3,conta01_aug.tif
6,47759.0,47759.0,52578.0,3,conta01_aug.tif
1,38036.0,38036.0,40794.0,3,conta02.tif
2,39668.0,39668.0,46338.0,3,conta02.tif
3,23999.0,23999.0,26370.0,3,conta02.tif
4,50482.0,50482.0,52239.0,3,conta02.tif
5,21368.0,21368.0,22276.0,3,conta02.tif
6,22486.0,22486.0,23327.0,3,conta02.tif
1,21525.0,21525.0,22305.0,3,conta02_aug.tif
2,22153.0,22153.0,23359.0,3,conta02_aug.tif
3,50206.0,50206.0,52023.0,3,conta02_aug.tif
4,26226.0,26226.0,30743.0,3,conta02_aug.tif
5,37586.0,37586.0,41841.0,3,conta02_aug.tif
6,39349.0,39358.0,41973.0,3,conta02_aug.tif
1,66107.0,66107.0,77469.0,3,conta03.tif
2,38076.0,38076.0,45145.0,3,conta03.tif
3,21336.0,21336.0,23679.0,3,conta03.tif
4,24111.0,24111.0,26075.0,3,conta03.tif
5,61458.0,61511.0,67322.0,3,conta03.tif
6,58375.0,58375.0,64340.0,3,conta03.tif
7,23145.0,23145.0,25414.0,3,conta03.tif
8,23531.0,23531.0,25242.0,3,conta03.tif
9,33664.0,33664.0,36055.0,3,conta03.tif
1,33150.0,33150.0,34990.0,3,conta03_aug.tif
2,23543.0,23543.0,25591.0,3,conta03_aug.tif
3,20378.0,20378.0,21637.0,3,conta03_aug.tif
4,48475.0,48769.0,55992.0,3,conta03_aug.tif
5,23139.0,23139.0,24911.0,3,conta03_aug.tif
6,58590.0,58590.0,65046.0,3,conta03_aug.tif
7,60677.0,60677.0,65585.0,3,conta03_aug.tif
8,24560.0,24560.0,26150.0,3,conta03_aug.tif
9,22458.0,22488.0,25416.0,3,conta03_aug.tif
10,55310.0,55448.0,61778.0,3,conta03_aug.tif
1,38836.0,38836.0,41185.0,3,conta04.tif
2,26866.0,26866.0,28326.0,3,conta04.tif
3,297660.0,298632.0,322496.0,3,conta04.tif
4,28789.0,28789.0,32163.0,3,conta04.tif
5,23364.0,23364.0,26631.0,3,conta04.tif
6,29157.0,29157.0,34337.0,3,conta04.tif
7,26468.0,26468.0,29864.0,3,conta04.tif
1,28466.0,28466.0,33176.0,3,conta04_aug.tif
2,27350.0,27391.0,30009.0,3,conta04_aug.tif
3,296097.0,297725.0,322498.0,3,conta04_aug.tif
4,24924.0,24933.0,28548.0,3,conta04_aug.tif
5,113.0,113.0,135.0,3,conta04_aug.tif
6,29098.0,29098.0,31812.0,3,conta04_aug.tif
7,38688.0,38688.0,41073.0,3,conta04_aug.tif
8,26802.0,26802.0,28077.0,3,conta04_aug.tif
1,24597.0,24597.0,26577.0,3,conta05.tif
2,64446.0,64446.0,74604.0,3,conta05.tif
3,35337.0,35337.0,38353.0,3,conta05.tif
1,36224.0,36239.0,40460.0,3,conta05_aug.tif
2,64525.0,64525.0,76511.0,3,conta05_aug.tif
3,24030.0,24030.0,26537.0,3,conta05_aug.tif
1,180717.0,181232.0,212571.0,3,conta06.tif
2,1.0,1.0,1.0,3,conta06.tif
3,29340.0,29340.0,34959.0,3,conta06.tif
4,40523.0,40523.0,46251.0,3,conta06.tif
5,187247.0,188116.0,206797.0,3,conta06.tif
6,22140.0,22140.0,24325.0,3,conta06.tif
7,1.0,1.0,1.0,3,conta06.tif
1,185228.0,185605.0,203898.0,3,conta06_aug.tif
2,40446.0,40446.0,46310.0,3,conta06_aug.tif
3,21871.0,21912.0,23831.0,3,conta06_aug.tif
1,39919.0,39919.0,42008.0,3,conta07.tif
2,44422.0,44422.0,50671.0,3,conta07.tif
1,42297.0,42297.0,46923.0,3,conta07_aug.tif
2,27660.0,27660.0,32677.0,3,conta07_aug.tif
3,33709.0,33709.0,35755.0,3,conta07_aug.tif
1,20793.0,20793.0,23292.0,3,conta08.tif
2,44814.0,44814.0,51762.0,3,conta08.tif
3,33949.0,34975.0,38925.0,3,conta08.tif
4,43316.0,43316.0,46749.0,3,conta08.tif
5,1.0,1.0,1.0,3,conta08.tif
6,29400.0,29400.0,31469.0,3,conta08.tif
7,58290.0,58290.0,65803.0,3,conta08.tif
8,24805.0,24805.0,28672.0,3,conta08.tif
9,21896.0,21896.0,24735.0,3,conta08.tif
10,29131.0,29131.0,31313.0,3,conta08.tif
1,25531.0,25531.0,28750.0,3,conta08_aug.tif
2,20845.0,20845.0,21995.0,3,conta08_aug.tif
3,21164.0,21164.0,23205.0,3,conta08_aug.tif
4,33156.0,33185.0,38095.0,3,conta08_aug.tif
5,42980.0,42980.0,46258.0,3,conta08_aug.tif
6,46348.0,46383.0,54009.0,3,conta08_aug.tif
7,21284.0,21284.0,22706.0,3,conta08_aug.tif
8,20780.0,20818.0,24635.0,3,conta08_aug.tif
1,69788.0,69821.0,81632.0,3,conta09.tif
2,23632.0,23632.0,25556.0,3,conta09.tif
3,31288.0,31288.0,32889.0,3,conta09.tif
4,31706.0,31706.0,36495.0,3,conta09.tif
5,241550.0,241655.0,274572.0,3,conta09.tif
6,26703.0,26703.0,28280.0,3,conta09.tif
7,36650.0,36666.0,43323.0,3,conta09.tif
8,26542.0,26542.0,27546.0,3,conta09.tif
1,26744.0,26744.0,27750.0,3,conta09_aug.tif
2,241153.0,241540.0,272408.0,3,conta09_aug.tif
3,37988.0,37997.0,44797.0,3,conta09_aug.tif
4,26664.0,26664.0,28205.0,3,conta09_aug.tif
5,31102.0,31102.0,36027.0,3,conta09_aug.tif
6,31090.0,31090.0,32648.0,3,conta09_aug.tif
7,23729.0,23729.0,25504.0,3,conta09_aug.tif
8,68568.0,68568.0,77619.0,3,conta09_aug.tif
1,26379.0,26379.0,28907.0,3,conta10.tif
2,252253.0,256806.0,300756.0,3,conta10.tif
3,60236.0,60416.0,68167.0,3,conta10.tif
4,80770.0,80770.0,92534.0,3,conta10.tif
5,177.0,177.0,275.0,3,conta10.tif
6,21250.0,21250.0,22691.0,3,conta10.tif
7,31054.0,31054.0,35857.0,3,conta10.tif
8,29875.0,29875.0,35669.0,3,conta10.tif
9,1.0,1.0,1.0,3,conta10.tif
10,1.0,1.0,1.0,3,conta10.tif
11,43402.0,43402.0,46028.0,3,conta10.tif
1,42985.0,43053.0,45702.0,3,conta10_aug.tif
2,29146.0,29146.0,34633.0,3,conta10_aug.tif
3,46420.0,47524.0,53561.0,3,conta10_aug.tif
4,60181.0,60181.0,68643.0,3,conta10_aug.tif
5,26328.0,26328.0,28763.0,3,conta10_aug.tif
1,22277.0,22314.0,24016.0,3,limpo01.tif
2,26977.0,26977.0,28177.0,3,limpo01.tif
3,23810.0,23810.0,26015.0,3,limpo01.tif
4,25173.0,25173.0,26066.0,3,limpo01.tif
5,32036.0,32036.0,37713.0,3,limpo01.tif
6,36814.0,37019.0,38825.0,3,limpo01.tif
7,26950.0,26950.0,28191.0,3,limpo01.tif
1,27111.0,27111.0,28469.0,3,limpo01_aug.tif
2,36270.0,36392.0,38240.0,3,limpo01_aug.tif
3,30735.0,30735.0,36453.0,3,limpo01_aug.tif
4,26191.0,26191.0,29662.0,3,limpo01_aug.tif
5,25074.0,25074.0,25937.0,3,limpo01_aug.tif
6,22400.0,22400.0,25363.0,3,limpo01_aug.tif
7,26909.0,26909.0,28641.0,3,limpo01_aug.tif
8,35458.0,35458.0,37788.0,3,limpo01_aug.tif
9,29399.0,29399.0,33368.0,3,limpo01_aug.tif
10,22909.0,22931.0,24769.0,3,limpo01_aug.tif
1,30495.0,30495.0,32494.0,3,limpo02.tif
2,56929.0,57687.0,63015.0,3,limpo02.tif
3,26632.0,26632.0,29153.0,3,limpo02.tif
1,26923.0,26939.0,29725.0,3,limpo02_aug.tif
2,38372.0,38423.0,44008.0,3,limpo02_aug.tif
3,21535.0,21535.0,25164.0,3,limpo02_aug.tif
4,39087.0,39087.0,40647.0,3,limpo02_aug.tif
5,55120.0,55912.0,59875.0,3,limpo02_aug.tif
6,56834.0,57200.0,66563.0,3,limpo02_aug.tif
1,31250.0,31447.0,33501.0,3,limpo03.tif
2,38488.0,38488.0,44576.0,3,limpo03.tif
3,42914.0,43080.0,48919.0,3,limpo03.tif
4,25101.0,25101.0,27572.0,3,limpo03.tif
5,32946.0,33927.0,36674.0,3,limpo03.tif
6,75374.0,75893.0,89334.0,3,limpo03.tif
7,48941.0,48941.0,52814.0,3,limpo03.tif
8,23580.0,23580.0,25268.0,3,limpo03.tif
1,47449.0,47449.0,50484.0,3,limpo03_aug.tif
2,23151.0,23151.0,24891.0,3,limpo03_aug.tif
3,74499.0,74739.0,87779.0,3,limpo03_aug.tif
4,42991.0,43065.0,48445.0,3,limpo03_aug.tif
5,33340.0,33340.0,39607.0,3,limpo03_aug.tif
6,38131.0,38131.0,44794.0,3,limpo03_aug.tif
7,31970.0,31970.0,34061.0,3,limpo03_aug.tif
1,45441.0,45734.0,50203.0,3,limpo04.tif
2,33920.0,33920.0,37290.0,3,limpo04.tif
3,47323.0,47971.0,54112.0,3,limpo04.tif
4,29062.0,29062.0,31526.0,3,limpo04.tif
5,24549.0,24549.0,26651.0,3,limpo04.tif
6,33224.0,33251.0,35628.0,3,limpo04.tif
7,38359.0,38359.0,40189.0,3,limpo04.tif
8,25119.0,25119.0,26882.0,3,limpo04.tif
9,35260.0,35260.0,38527.0,3,limpo04.tif
10,26043.0,26043.0,28278.0,3,limpo04.tif
1,25805.0,25805.0,27784.0,3,limpo04_aug.tif
2,35311.0,35311.0,38284.0,3,limpo04_aug.tif
3,24996.0,24996.0,27012.0,3,limpo04_aug.tif
4,38687.0,38687.0,40609.0,3,limpo04_aug.tif
5,33899.0,33899.0,36880.0,3,limpo04_aug.tif
6,24515.0,24515.0,26426.0,3,limpo04_aug.tif
7,46569.0,46583.0,53519.0,3,limpo04_aug.tif
8,26843.0,26843.0,29291.0,3,limpo04_aug.tif
9,33124.0,33124.0,37127.0,3,limpo04_aug.tif
10,45504.0,45750.0,50169.0,3,limpo04_aug.tif
11,34041.0,34041.0,35346.0,3,limpo04_aug.tif
1,21300.0,21300.0,22764.0,3,limpo05.tif
2,29666.0,29666.0,33819.0,3,limpo05.tif
3,32453.0,32453.0,34442.0,3,limpo05.tif
1,32442.0,32442.0,34355.0,3,limpo05_aug.tif
2,34952.0,34952.0,38797.0,3,limpo05_aug.tif
3,45145.0,45145.0,47143.0,3,limpo05_aug.tif
4,21090.0,21090.0,22035.0,3,limpo05_aug.tif
5,34874.0,34874.0,39496.0,3,limpo05_aug.tif
1,34689.0,34757.0,38099.0,3,limpo06.tif
2,23915.0,23915.0,26473.0,3,limpo06.tif
3,28846.0,28846.0,30551.0,3,limpo06.tif
4,29049.0,29049.0,31371.0,3,limpo06.tif
5,26743.0,26743.0,28883.0,3,limpo06.tif
6,34533.0,34568.0,37543.0,3,limpo06.tif
7,43969.0,43969.0,46215.0,3,limpo06.tif
1,43574.0,43574.0,45934.0,3,limpo06_aug.tif
2,29065.0,29092.0,34008.0,3,limpo06_aug.tif
3,27419.0,27491.0,29092.0,3,limpo06_aug.tif
4,29505.0,29505.0,31477.0,3,limpo06_aug.tif
5,29615.0,29615.0,31011.0,3,limpo06_aug.tif
6,23659.0,23659.0,26601.0,3,limpo06_aug.tif
7,34949.0,34949.0,38611.0,3,limpo06_aug.tif
1,37855.0,38434.0,42301.0,3,limpo07.tif
2,22556.0,22556.0,23586.0,3,limpo07.tif
1,22816.0,22816.0,23590.0,3,limpo07_aug.tif
2,23431.0,23431.0,24938.0,3,limpo07_aug.tif
1,73090.0,73090.0,85119.0,3,limpo08.tif
2,30058.0,30058.0,35469.0,3,limpo08.tif
3,22107.0,22107.0,23743.0,3,limpo08.tif
4,82409.0,82814.0,94702.0,3,limpo08.tif
5,39218.0,39218.0,44503.0,3,limpo08.tif
6,30484.0,30484.0,32460.0,3,limpo08.tif
1,73956.0,73956.0,86639.0,3,limpo08_aug.tif
2,29820.0,29820.0,30794.0,3,limpo08_aug.tif
3,40134.0,40134.0,46423.0,3,limpo08_aug.tif
4,72281.0,72281.0,84867.0,3,limpo08_aug.tif
1,27631.0,27631.0,29129.0,3,limpo09.tif
2,37551.0,37551.0,43059.0,3,limpo09.tif
3,29203.0,29203.0,31202.0,3,limpo09.tif
4,52350.0,52350.0,59446.0,3,limpo09.tif
5,25746.0,25746.0,28509.0,3,limpo09.tif
6,43179.0,43179.0,46859.0,3,limpo09.tif
1,58976.0,58985.0,69397.0,3,limpo09_aug.tif
2,29803.0,29803.0,33372.0,3,limpo09_aug.tif
3,25435.0,25435.0,26367.0,3,limpo09_aug.tif
4,25528.0,25788.0,28437.0,3,limpo09_aug.tif
5,22753.0,22753.0,25042.0,3,limpo09_aug.tif
6,28566.0,28566.0,30762.0,3,limpo09_aug.tif
7,1.0,1.0,1.0,3,limpo09_aug.tif
8,37928.0,37928.0,43692.0,3,limpo09_aug.tif
9,31702.0,31702.0,34670.0,3,limpo09_aug.tif
1,55978.0,55978.0,60555.0,3,limpo10.tif
2,35470.0,35470.0,38093.0,3,limpo10.tif
3,32885.0,33021.0,36382.0,3,limpo10.tif
1,32889.0,32889.0,35247.0,3,limpo10_aug.tif
2,34593.0,34593.0,37394.0,3,limpo10_aug.tif
3,33675.0,33675.0,36552.0,3,limpo10_aug.tif
4,55855.0,55855.0,60212.0,3,limpo10_aug.tif
5,28710.0,28710.0,32883.0,3,limpo10_aug.tif
1,46616.0,46616.0,52457.0,4,conta01.tif
2,46174.0,46239.0,52081.0,4,conta01.tif
3,174069.0,174069.0,194305.0,4,conta01.tif
4,63473.0,63473.0,74702.0,4,conta01.tif
5,40675.0,40675.0,43820.0,4,conta01.tif
6,23826.0,23856.0,26514.0,4,conta01.tif
1,177033.0,177033.0,204287.0,4,conta01_aug.tif
2,21220.0,21220.0,23686.0,4,conta01_aug.tif
3,40358.0,40404.0,43886.0,4,conta01_aug.tif
4,61329.0,61596.0,71327.0,4,conta01_aug.tif
5,52104.0,52104.0,54731.0,4,conta01_aug.tif
1,38248.0,38248.0,41279.0,4,conta02.tif
2,52133.0,52703.0,61020.0,4,conta02.tif
3,24481.0,24481.0,26983.0,4,conta02.tif
4,49528.0,49528.0,51388.0,4,conta02.tif
5,21588.0,21588.0,22548.0,4,conta02.tif
6,22427.0,22427.0,23642.0,4,conta02.tif
1,21454.0,21454.0,22437.0,4,conta02_aug.tif
2,22070.0,22070.0,23042.0,4,conta02_aug.tif
3,51843.0,51843.0,60749.0,4,conta02_aug.tif
4,50321.0,50321.0,52569.0,4,conta02_aug.tif
5,24712.0,24712.0,28557.0,4,conta02_aug.tif
6,54083.0,54169.0,61966.0,4,conta02_aug.tif
7,37799.0,37799.0,39710.0,4,conta02_aug.tif
1,56552.0,57073.0,61049.0,4,conta03.tif
2,38306.0,38306.0,44247.0,4,conta03.tif
3,22535.0,22614.0,24787.0,4,conta03.tif
4,24639.0,24639.0,25996.0,4,conta03.tif
5,60982.0,60982.0,66672.0,4,conta03.tif
6,59289.0,59289.0,64598.0,4,conta03.tif
7,23260.0,23260.0,24990.0,4,conta03.tif
8,23901.0,23901.0,25787.0,4,conta03.tif
1,24101.0,24101.0,25726.0,4,conta03_aug.tif
2,59191.0,59191.0,66058.0,4,conta03_aug.tif
3,60709.0,60709.0,66067.0,4,conta03_aug.tif
4,25047.0,25047.0,26474.0,4,conta03_aug.tif
5,38195.0,38195.0,44801.0,4,conta03_aug.tif
6,21815.0,21827.0,25260.0,4,conta03_aug.tif
7,67576.0,67576.0,78278.0,4,conta03_aug.tif
1,39520.0,39520.0,42403.0,4,conta04.tif
2,27437.0,27437.0,28873.0,4,conta04.tif
3,298135.0,299097.0,323793.0,4,conta04.tif
4,29719.0,29719.0,32766.0,4,conta04.tif
5,39538.0,39538.0,47152.0,4,conta04.tif
6,24101.0,24101.0,27407.0,4,conta04.tif
7,28646.0,28646.0,32884.0,4,conta04.tif
8,26994.0,26994.0,29593.0,4,conta04.tif
9,1.0,1.0,1.0,4,conta04.tif
10,1.0,1.0,1.0,4,conta04.tif
1,28916.0,28916.0,33201.0,4,conta04_aug.tif
2,27215.0,27215.0,30002.0,4,conta04_aug.tif
3,298577.0,299361.0,322083.0,4,conta04_aug.tif
4,37904.0,37913.0,42085.0,4,conta04_aug.tif
5,24135.0,24135.0,27334.0,4,conta04_aug.tif
6,28690.0,28690.0,32311.0,4,conta04_aug.tif
7,40060.0,40060.0,44068.0,4,conta04_aug.tif
8,27317.0,27317.0,28613.0,4,conta04_aug.tif
1,48120.0,48192.0,56895.0,4,conta05.tif
2,64413.0,64435.0,76407.0,4,conta05.tif
3,33985.0,34074.0,38015.0,4,conta05.tif
4,1.0,1.0,1.0,4,conta05.tif
1,35361.0,35361.0,41979.0,4,conta05_aug.tif
2,362130.0,362611.0,434262.0,4,conta05_aug.tif
3,24776.0,24776.0,26678.0,4,conta05_aug.tif
4,26529.0,26529.0,30602.0,4,conta05_aug.tif
1,177352.0,177538.0,208652.0,4,conta06.tif
2,25110.0,25110.0,27994.0,4,conta06.tif
3,226427.0,227111.0,268261.0,4,conta06.tif
4,189.0,189.0,264.0,4,conta06.tif
5,24312.0,24496.0,27909.0,4,conta06.tif
1,187607.0,188339.0,207140.0,4,conta06_aug.tif
2,40748.0,40748.0,47453.0,4,conta06_aug.tif
3,24797.0,24797.0,28839.0,4,conta06_aug.tif
1,33972.0,33972.0,36173.0,4,conta07.tif
2,1.0,1.0,1.0,4,conta07.tif
3,41467.0,41467.0,47347.0,4,conta07.tif
4,29849.0,29849.0,35567.0,4,conta07.tif
5,20917.0,20917.0,23947.0,4,conta07.tif
6,22689.0,22689.0,26050.0,4,conta07.tif
1,38660.0,38660.0,44476.0,4,conta07_aug.tif
2,33911.0,33911.0,35804.0,4,conta07_aug.tif
1,33869.0,33918.0,39190.0,4,conta08.tif
2,29928.0,29928.0,32463.0,4,conta08.tif
3,57882.0,57882.0,64397.0,4,conta08.tif
4,20274.0,20345.0,22665.0,4,conta08.tif
5,29409.0,29409.0,30692.0,4,conta08.tif
6,22022.0,22022.0,24664.0,4,conta08.tif
7,21213.0,21213.0,22801.0,4,conta08.tif
8,27727.0,27755.0,30661.0,4,conta08.tif
1,25597.0,25597.0,29068.0,4,conta08_aug.tif
2,21511.0,21511.0,22785.0,4,conta08_aug.tif
3,22151.0,22151.0,24877.0,4,conta08_aug.tif
4,57062.0,57062.0,62604.0,4,conta08_aug.tif
5,33912.0,33973.0,38585.0,4,conta08_aug.tif
6,43638.0,43665.0,48443.0,4,conta08_aug.tif
7,1.0,1.0,1.0,4,conta08_aug.tif
8,21302.0,21302.0,22960.0,4,conta08_aug.tif
1,70332.0,70332.0,79186.0,4,conta09.tif
2,23956.0,23956.0,25794.0,4,conta09.tif
3,31158.0,31158.0,33118.0,4,conta09.tif
4,31445.0,31454.0,36437.0,4,conta09.tif
5,243038.0,243483.0,274522.0,4,conta09.tif
6,26990.0,26990.0,29145.0,4,conta09.tif
7,23325.0,23325.0,25314.0,4,conta09.tif
8,26986.0,26986.0,28140.0,4,conta09.tif
1,26854.0,26854.0,28027.0,4,conta09_aug.tif
2,274011.0,277276.0,305026.0,4,conta09_aug.tif
3,26610.0,26610.0,28625.0,4,conta09_aug.tif
4,469.0,469.0,668.0,4,conta09_aug.tif
5,31606.0,31606.0,33319.0,4,conta09_aug.tif
6,23832.0,23832.0,25624.0,4,conta09_aug.tif
7,39253.0,39253.0,43868.0,4,conta09_aug.tif
8,28986.0,29063.0,33444.0,4,conta09_aug.tif
9,1.0,1.0,1.0,4,conta09_aug.tif
1,60710.0,60710.0,68895.0,4,conta10.tif
2,30042.0,30042.0,35412.0,4,conta10.tif
3,44593.0,44634.0,46994.0,4,conta10.tif
1,43030.0,43186.0,45931.0,4,conta10_aug.tif
2,30267.0,30267.0,35833.0,4,conta10_aug.tif
3,61293.0,61293.0,70414.0,4,conta10_aug.tif
1,21229.0,21395.0,22788.0,4,limpo01.tif
2,26956.0,26956.0,28263.0,4,limpo01.tif
3,24370.0,24370.0,27565.0,4,limpo01.tif
4,24942.0,24942.0,26205.0,4,limpo01.tif
5,29985.0,29985.0,35033.0,4,limpo01.tif
6,36772.0,36772.0,38800.0,4,limpo01.tif
1,36349.0,36361.0,38738.0,4,limpo01_aug.tif
2,30766.0,30766.0,36637.0,4,limpo01_aug.tif
3,25242.0,25242.0,26257.0,4,limpo01_aug.tif
4,24056.0,24056.0,26758.0,4,limpo01_aug.tif
5,26919.0,26919.0,28621.0,4,limpo01_aug.tif
6,21683.0,21683.0,22770.0,4,limpo01_aug.tif
1,31184.0,31184.0,33425.0,4,limpo02.tif
2,30084.0,30099.0,35735.0,4,limpo02.tif
3,56036.0,56774.0,61758.0,4,limpo02.tif
4,21707.0,21707.0,24259.0,4,limpo02.tif
5,22206.0,22206.0,25661.0,4,limpo02.tif
6,25694.0,25694.0,27325.0,4,limpo02.tif
1,26270.0,26270.0,28563.0,4,limpo02_aug.tif
2,21974.0,21974.0,25557.0,4,limpo02_aug.tif
3,2.0,2.0,2.0,4,limpo02_aug.tif
4,1.0,1.0,1.0,4,limpo02_aug.tif
5,56371.0,56907.0,61783.0,4,limpo02_aug.tif
6,31288.0,31288.0,33254.0,4,limpo02_aug.tif
7,22032.0,22032.0,25925.0,4,limpo02_aug.tif
1,31898.0,31898.0,33930.0,4,limpo03.tif
2,38189.0,38322.0,44106.0,4,limpo03.tif
3,74988.0,75160.0,88925.0,4,limpo03.tif
4,46418.0,46418.0,52214.0,4,limpo03.tif
1,55289.0,55289.0,63979.0,4,limpo03_aug.tif
2,48290.0,48400.0,50662.0,4,limpo03_aug.tif
3,21066.0,21066.0,22375.0,4,limpo03_aug.tif
4,74583.0,74583.0,87481.0,4,limpo03_aug.tif
5,33377.0,33377.0,37967.0,4,limpo03_aug.tif
6,38062.0,38234.0,44206.0,4,limpo03_aug.tif
7,31684.0,31684.0,33726.0,4,limpo03_aug.tif
1,45835.0,45881.0,50050.0,4,limpo04.tif
2,34450.0,34450.0,35754.0,4,limpo04.tif
3,32290.0,32371.0,36768.0,4,limpo04.tif
4,44951.0,44951.0,50525.0,4,limpo04.tif
5,27142.0,27142.0,29713.0,4,limpo04.tif
6,24316.0,24316.0,25325.0,4,limpo04.tif
7,38608.0,38608.0,40676.0,4,limpo04.tif
8,25411.0,25411.0,28089.0,4,limpo04.tif
9,36066.0,36066.0,39009.0,4,limpo04.tif
10,25822.0,25822.0,28187.0,4,limpo04.tif
1,35926.0,35926.0,39003.0,4,limpo04_aug.tif
2,25123.0,25123.0,27197.0,4,limpo04_aug.tif
3,39000.0,39000.0,40974.0,4,limpo04_aug.tif
4,34004.0,34041.0,36850.0,4,limpo04_aug.tif
5,24692.0,24692.0,26210.0,4,limpo04_aug.tif
6,42161.0,42207.0,46570.0,4,limpo04_aug.tif
7,27361.0,27361.0,29901.0,4,limpo04_aug.tif
8,46233.0,46233.0,50822.0,4,limpo04_aug.tif
9,34506.0,34506.0,35882.0,4,limpo04_aug.tif
1,56963.0,57086.0,67325.0,4,limpo05.tif
2,1.0,1.0,1.0,4,limpo05.tif
3,27887.0,27887.0,31537.0,4,limpo05.tif
4,32715.0,32715.0,34794.0,4,limpo05.tif
1,28229.0,28229.0,32728.0,4,limpo05_aug.tif
2,45370.0,45370.0,47993.0,4,limpo05_aug.tif
1,34633.0,34803.0,38890.0,4,limpo06.tif
2,24232.0,24232.0,26893.0,4,limpo06.tif
3,29838.0,29838.0,31633.0,4,limpo06.tif
4,29270.0,29270.0,31677.0,4,limpo06.tif
5,26818.0,26818.0,29049.0,4,limpo06.tif
6,27965.0,27965.0,32906.0,4,limpo06.tif
7,44770.0,44770.0,47929.0,4,limpo06.tif
1,44854.0,44854.0,48150.0,4,limpo06_aug.tif
2,34960.0,35006.0,38261.0,4,limpo06_aug.tif
3,26786.0,26786.0,29193.0,4,limpo06_aug.tif
4,29384.0,29396.0,31888.0,4,limpo06_aug.tif
5,1.0,1.0,1.0,4,limpo06_aug.tif
6,30229.0,30229.0,32087.0,4,limpo06_aug.tif
7,24168.0,24168.0,27070.0,4,limpo06_aug.tif
8,34695.0,34704.0,38594.0,4,limpo06_aug.tif
1,24144.0,24190.0,26109.0,4,limpo07.tif
2,23130.0,23130.0,23971.0,4,limpo07.tif
3,25869.0,25869.0,28219.0,4,limpo07.tif
1,23015.0,23015.0,23824.0,4,limpo07_aug.tif
2,21415.0,21415.0,24497.0,4,limpo07_aug.tif
1,46830.0,46830.0,52499.0,4,limpo08.tif
2,51358.0,51405.0,60550.0,4,limpo08.tif
3,22336.0,22336.0,24424.0,4,limpo08.tif
4,38974.0,38983.0,44115.0,4,limpo08.tif
5,74124.0,74124.0,86903.0,4,limpo08.tif
6,30482.0,30482.0,31980.0,4,limpo08.tif
1,73844.0,73844.0,87347.0,4,limpo08_aug.tif
2,30697.0,30697.0,32983.0,4,limpo08_aug.tif
3,73150.0,73388.0,85625.0,4,limpo08_aug.tif
4,51174.0,51174.0,60609.0,4,limpo08_aug.tif
1,31380.0,31380.0,34919.0,4,limpo09.tif
2,37985.0,37985.0,43724.0,4,limpo09.tif
3,29680.0,29680.0,31897.0,4,limpo09.tif
4,51915.0,51915.0,59184.0,4,limpo09.tif
5,25479.0,25522.0,28740.0,4,limpo09.tif
6,44328.0,44328.0,47651.0,4,limpo09.tif
1,44008.0,44008.0,48081.0,4,limpo09_aug.tif
2,30460.0,30714.0,32409.0,4,limpo09_aug.tif
3,47757.0,47757.0,56029.0,4,limpo09_aug.tif
4,25131.0,25131.0,28547.0,4,limpo09_aug.tif
5,29555.0,29555.0,31717.0,4,limpo09_aug.tif
6,35807.0,35807.0,39197.0,4,limpo09_aug.tif
7,31458.0,31458.0,35909.0,4,limpo09_aug.tif
1,29515.0,29546.0,34087.0,4,limpo10.tif
2,56914.0,56914.0,61612.0,4,limpo10.tif
3,39327.0,39404.0,46714.0,4,limpo10.tif
4,24862.0,24890.0,29619.0,4,limpo10.tif
5,33821.0,33821.0,36838.0,4,limpo10.tif
6,28456.0,28456.0,30218.0,4,limpo10.tif
7,31770.0,31770.0,34378.0,4,limpo10.tif
8,35453.0,35453.0,38105.0,4,limpo10.tif
9,32724.0,32724.0,35026.0,4,limpo10.tif
1,33486.0,33486.0,35802.0,4,limpo10_aug.tif
2,34906.0,34906.0,37372.0,4,limpo10_aug.tif
3,32668.0,32689.0,36665.0,4,limpo10_aug.tif
4,34043.0,34043.0,37013.0,4,limpo10_aug.tif
5,39369.0,39619.0,46793.0,4,limpo10_aug.tif
6,56464.0,56464.0,60976.0,4,limpo10_aug.tif
7,29576.0,29576.0,33770.0,4,limpo10_aug.tif
